Calm_Direct_FinalMax,Angry_Direct_FinalMax,Dwell_a_d_BG,Dwell_a_d_EY,Dwell_a_a_BG,Dwell_a_a_EY,Dwell_c_d_BG,Dwell_c_a_BG,pctFirstFixa_aEY,pctFirstFixc_aBG,pctFirstFixa_dEY,pctFirstFixa_dBG,pctFirstFixc_dEY,pctFirstFixc_dBG,ID
2.625599667,2.504363,3331.0,45312.2,2355.6,28199.3,2521.0,863.8,37.5,4.167,41.667,19.444,41.667,11.111,24248
3.973334,4.282088667,14744.8,2071.0,8749.9,1399.1,13525.0,7520.2,12.5,20.833,8.333,19.444,2.778,19.444,23807
2.651555667,2.559781667,790.0,32136.0,1783.0,17773.3,2108.0,1674.0,50.0,0.0,55.556,2.778,58.333,0.0,24016
4.149393,4.107246333,0.0,27734.3,285.0,16720.0,111.0,0.0,50.0,0.0,30.556,0.0,69.444,0.0,23995
4.457630333,5.221999333,3345.3,27066.8,1590.9,22054.3,3163.5,3822.0,70.833,16.667,41.667,5.556,58.333,11.111,24249
2.817411667,3.161219667,6312.3,3820.0,4497.6,2764.0,4118.6,3431.8,8.333,12.5,5.556,8.333,8.333,11.111,21835
2.913347,3.145675,114.7,30154.1,1232.2,22827.7,628.3,1563.5,8.333,8.333,11.111,0.0,25.0,5.556,23936
3.441163667,3.832323,7250.3,18792.5,5138.3,6518.4,6107.6,4037.0,20.833,8.333,16.667,22.222,8.333,11.111,23836
2.676076,2.541961667,11436.0,12462.6,8481.9,7967.3,9542.6,7802.5,16.667,33.333,8.333,22.222,16.667,16.667,24184
6.473604333,6.057140333,11705.9,16503.4,17112.4,7247.1,22985.6,11861.2,16.667,25.0,16.667,19.444,22.222,33.333,21376
4.494570667,4.571191333,3703.0,25740.5,2446.8,17963.2,3634.9,1936.0,12.5,12.5,33.333,13.889,5.556,19.444,24244
3.21312,3.646298333,2639.3,30122.9,1410.4,26313.5,1490.0,1002.6,20.833,4.167,16.667,16.667,11.111,5.556,24142
