feature	coefficient	abs_coefficient
Angry_Direct_FinalMax	-0.5401427034629853	0.5401427034629853
Dwell_c_d_BG	-0.4884224700808682	0.4884224700808682
Dwell_a_d_BG	0.32234599107001694	0.32234599107001694
Calm_Direct_FinalMax	0.2938875511442941	0.2938875511442941
pctFirstFixc_aBG	0.2798655888474145	0.2798655888474145
Dwell_a_a_EY	0.2721094232739646	0.2721094232739646
pctFirstFixc_dBG	0.1501384554413036	0.1501384554413036
pctFirstFixc_dEY	-0.11783343228442707	0.11783343228442707
pctFirstFixa_aEY	-0.09842507852271326	0.09842507852271326
Dwell_c_a_BG	-0.09545939009834134	0.09545939009834134
Dwell_a_a_BG	0.07811065097107939	0.07811065097107939
pctFirstFixa_dEY	-0.07475540495656675	0.07475540495656675
pctFirstFixa_dBG	-0.06294607569102	0.06294607569102
Dwell_a_d_EY	-0.024448648782329524	0.024448648782329524
