Dwell_a_d_BG,Dwell_a_d_EY,Dwell_a_a_BG,Dwell_a_a_EY,Dwell_c_d_BG,Dwell_c_a_EY,pctFirstFixa_aEY,pctFirstFixa_dEY,pctFirstFixa_dBG,pctFirstFixc_dBG,ID
3331.0,45312.2,2355.6,28199.3,2521.0,33843.5,37.5,41.667,19.444,11.111,24248
14744.8,2071.0,8749.9,1399.1,13525.0,330.0,12.5,8.333,19.444,19.444,23807
790.0,32136.0,1783.0,17773.3,2108.0,26168.1,50.0,55.556,2.778,0.0,24016
0.0,27734.3,285.0,16720.0,111.0,21479.0,50.0,30.556,0.0,0.0,23995
3345.3,27066.8,1590.9,22054.3,3163.5,19807.6,70.833,41.667,5.556,11.111,24249
6312.3,3820.0,4497.6,2764.0,4118.6,8730.3,8.333,5.556,8.333,11.111,21835
114.7,30154.1,1232.2,22827.7,628.3,20979.9,8.333,11.111,0.0,5.556,23936
7250.3,18792.5,5138.3,6518.4,6107.6,5386.0,20.833,16.667,22.222,11.111,23836
11436.0,12462.6,8481.9,7967.3,9542.6,9183.9,16.667,8.333,22.222,16.667,24184
11705.9,16503.4,17112.4,7247.1,22985.6,13607.2,16.667,16.667,19.444,33.333,21376
3703.0,25740.5,2446.8,17963.2,3634.9,18950.4,12.5,33.333,13.889,19.444,24244
2639.3,30122.9,1410.4,26313.5,1490.0,23373.2,20.833,16.667,16.667,5.556,24142
