test_id	y_true	y_pred_0.1	y_pred_0.3	y_pred_0.5	y_pred_0.7	y_pred_1.0
24246	1	1	1	1	1	1
23710	1	1	1	1	1	1
23468	1	1	1	1	1	1
23998	1	1	1	1	1	1
23596	1	1	1	1	1	1
23939	1	1	1	1	1	1
22498	1	1	1	1	1	1
24074	1	1	1	1	1	1
24155	0	1	1	1	1	1
24212	1	1	1	1	1	1
24162	0	1	1	1	1	1
23795	1	0	0	1	1	1
24254	1	0	0	0	0	0
22705	1	0	0	0	0	1
23636	1	1	1	1	1	1
24038	1	1	1	1	1	1
24032	1	1	1	1	1	1
23784	1	1	1	1	1	1
20950	1	1	1	1	1	1
23179	1	0	0	0	0	0
23481	1	1	1	1	1	1
24146	0	1	1	1	1	1
23868	1	1	1	1	1	1
23726	1	1	1	1	1	1
24239	0	1	1	1	1	1
24104	1	0	0	0	0	0
23683	1	1	1	1	1	1
24079	1	1	1	1	1	1
23724	1	1	1	1	1	1
24004	0	1	1	1	1	1
23298	1	1	1	1	1	1
24237	1	0	0	0	0	0
24053	1	1	1	1	1	1
23146	1	1	1	1	1	1
23046	1	1	1	1	1	1
24010	1	0	0	0	0	0
24198	0	1	1	1	1	1
24243	1	0	0	0	0	0
24250	1	1	1	1	1	1
24007	0	1	1	1	1	1
23698	0	1	1	1	1	1
24141	0	1	1	1	1	1
22878	1	1	1	1	1	1
24179	0	1	1	1	1	1
23558	1	1	1	1	1	1
24011	0	1	1	1	1	1
23885	0	1	1	1	1	1
