feature	coefficient	abs_coefficient
Dwell_c_d_EY	1.7637045462134922	1.7637045462134922
Dwell_a_a_BG	1.6896546813118463	1.6896546813118463
pctFirstFixc_aBG	1.5414219491307135	1.5414219491307135
pctFirstFixa_dMO	0.6131475498334066	0.6131475498334066
pctFirstFixa_dEY	-0.31351641815113246	0.31351641815113246
Dwell_c_d_MO	0.2602111151396153	0.2602111151396153
pctFirstFixa_aBG	0.22438954923174464	0.22438954923174464
pctFirstFixc_dMO	-0.2186739538208737	0.2186739538208737
pctFirstFixa_aEY	-0.18296914212130552	0.18296914212130552
pctFirstFixa_aMO	0.16005199447684143	0.16005199447684143
Dwell_a_d_EY	-0.1283688145673299	0.1283688145673299
pctFirstFixa_dBG	0.026494090156895536	0.026494090156895536
pctFirstFixc_dEY	-0.0047794072838832705	0.0047794072838832705
Dwell_a_d_BG	0.0	0.0
Dwell_a_a_EY	0.0	0.0
Dwell_c_d_BG	0.0	0.0
Dwell_c_a_EY	0.0	0.0
Dwell_c_a_BG	0.0	0.0
pctFirstFixc_dBG	0.0	0.0
meanRT-c_a	0.0	0.0
