feature	coefficient	abs_coefficient
Dwell_c_d_EY	1.7628979523183967	1.7628979523183967
Dwell_a_a_BG	1.6902119163226685	1.6902119163226685
pctFirstFixc_aBG	1.54156626107635	1.54156626107635
pctFirstFixa_dMO	0.6132035693840934	0.6132035693840934
pctFirstFixa_dEY	-0.3139332844667963	0.3139332844667963
Dwell_c_d_MO	0.26014034298892086	0.26014034298892086
pctFirstFixa_aBG	0.22428874688728984	0.22428874688728984
pctFirstFixc_dMO	-0.2187774516577601	0.2187774516577601
pctFirstFixa_aEY	-0.1829389923433516	0.1829389923433516
pctFirstFixa_aMO	0.16008302761416762	0.16008302761416762
Dwell_a_d_EY	-0.1272201911062699	0.1272201911062699
pctFirstFixa_dBG	0.026334333132754156	0.026334333132754156
pctFirstFixc_dEY	-0.004565756897519633	0.004565756897519633
Dwell_a_d_BG	0.0	0.0
Dwell_c_d_BG	0.0	0.0
Dwell_c_a_EY	0.0	0.0
Dwell_a_a_EY	0.0	0.0
pctFirstFixc_dBG	0.0	0.0
meanRT-c_a	0.0	0.0
